[2025-07-15 00:06:07.491] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[2025-07-15 00:06:27.157] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.206] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.255] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.304] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.353] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.402] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.451] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.500] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.552] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.601] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.650] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.699] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.749] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:14:19.458] [info] Waiting for HTTP server to close down
