facebook/opt-125m,128,mps_limit_sm,2,1,0.9195959568023682
facebook/opt-125m,128,mps_limit_sm,2,1,0.9120886325836182
facebook/opt-125m,128,mps_limit_sm,2,1,0.91518235206604
facebook/opt-125m,128,mps_limit_sm,2,1,0.9081144332885742
facebook/opt-125m,128,mps_limit_sm,2,1,0.9084372520446777
facebook/opt-125m,128,mps_limit_sm,2,1,0.912501335144043
facebook/opt-125m,512,mps_limit_sm,2,0,3.9891486167907715
facebook/opt-125m,512,mps_limit_sm,2,0,3.994968891143799
facebook/opt-125m,512,mps_limit_sm,2,0,3.9926090240478516
facebook/opt-125m,512,mps_limit_sm,2,0,4.004246950149536
facebook/opt-125m,512,mps_limit_sm,2,0,3.9975221157073975
facebook/opt-125m,512,mps_limit_sm,2,0,3.989129066467285
facebook/opt-125m,512,mps_limit_sm,2,0,3.994938611984253
facebook/opt-125m,512,mps_limit_sm,2,0,3.9999043941497803
facebook/opt-125m,512,mps_limit_sm,2,0,3.979252815246582
facebook/opt-125m,512,mps_limit_sm,2,0,3.969844102859497
facebook/opt-125m,512,mps_limit_sm,2,0,3.972086191177368
facebook/opt-125m,512,mps_limit_sm,2,0,4.0623016357421875
facebook/opt-125m,512,mps_limit_sm,2,0,4.058913707733154
facebook/opt-125m,512,mps_limit_sm,2,0,4.066955327987671
facebook/opt-125m,512,mps_limit_sm,2,0,4.046476125717163
facebook/opt-125m,512,mps_limit_sm,2,0,4.0733726024627686
facebook/opt-125m,512,mps_limit_sm,2,1,4.022559881210327
facebook/opt-125m,512,mps_limit_sm,2,1,4.0198447704315186
facebook/opt-125m,512,mps_limit_sm,2,1,4.0050950050354
facebook/opt-125m,512,mps_limit_sm,2,1,4.004775762557983
facebook/opt-125m,512,mps_limit_sm,2,1,3.99752140045166
facebook/opt-125m,512,mps_limit_sm,2,1,3.9913814067840576
facebook/opt-125m,512,mps_limit_sm,2,1,3.998438596725464
facebook/opt-125m,512,mps_limit_sm,2,1,4.001756906509399
facebook/opt-125m,512,mps_limit_sm,2,1,3.980546236038208
facebook/opt-125m,512,mps_limit_sm,2,1,3.9753594398498535
facebook/opt-125m,512,mps_limit_sm,2,1,4.001936674118042
facebook/opt-125m,512,mps_limit_sm,2,1,4.118520975112915
facebook/opt-125m,512,mps_limit_sm,2,1,4.123489856719971
facebook/opt-125m,512,mps_limit_sm,2,1,4.123421907424927
facebook/opt-125m,512,mps_limit_sm,2,1,4.148136615753174
facebook/opt-125m,512,mps_limit_sm,2,1,4.102424383163452
facebook/opt-350m,32,mps_limit_sm,2,0,0.32058262825012207
facebook/opt-350m,32,mps_limit_sm,2,0,0.3277120590209961
facebook/opt-350m,32,mps_limit_sm,2,0,0.3268282413482666
facebook/opt-350m,32,mps_limit_sm,2,0,0.31957173347473145
facebook/opt-350m,32,mps_limit_sm,2,0,0.3187730312347412
facebook/opt-350m,32,mps_limit_sm,2,0,0.3275573253631592
facebook/opt-350m,32,mps_limit_sm,2,0,0.3173832893371582
facebook/opt-350m,32,mps_limit_sm,2,0,0.3180830478668213
facebook/opt-350m,32,mps_limit_sm,2,0,0.3214712142944336
facebook/opt-350m,32,mps_limit_sm,2,0,0.3163583278656006
facebook/opt-350m,32,mps_limit_sm,2,0,0.31551408767700195
facebook/opt-350m,32,mps_limit_sm,2,0,0.3159141540527344
facebook/opt-350m,32,mps_limit_sm,2,0,0.3169524669647217
facebook/opt-350m,32,mps_limit_sm,2,0,0.3162209987640381
facebook/opt-350m,32,mps_limit_sm,2,0,0.3165905475616455
facebook/opt-350m,32,mps_limit_sm,2,0,0.32251548767089844
facebook/opt-350m,32,mps_limit_sm,2,1,0.31519126892089844
facebook/opt-350m,32,mps_limit_sm,2,1,0.31293702125549316
facebook/opt-350m,32,mps_limit_sm,2,1,0.33046889305114746
facebook/opt-350m,32,mps_limit_sm,2,1,0.3127174377441406
facebook/opt-350m,32,mps_limit_sm,2,1,0.3119196891784668
facebook/opt-350m,32,mps_limit_sm,2,1,0.3192605972290039
facebook/opt-350m,32,mps_limit_sm,2,1,0.31069469451904297
facebook/opt-350m,32,mps_limit_sm,2,1,0.31235623359680176
facebook/opt-350m,32,mps_limit_sm,2,1,0.31444811820983887
facebook/opt-350m,32,mps_limit_sm,2,1,0.3115990161895752
facebook/opt-350m,32,mps_limit_sm,2,1,0.31209874153137207
facebook/opt-350m,32,mps_limit_sm,2,1,0.3142814636230469
facebook/opt-350m,32,mps_limit_sm,2,1,0.3148915767669678
facebook/opt-350m,32,mps_limit_sm,2,1,0.31302785873413086
facebook/opt-350m,32,mps_limit_sm,2,1,0.3106980323791504
facebook/opt-350m,32,mps_limit_sm,2,1,0.3115682601928711
facebook/opt-350m,128,mps_limit_sm,2,0,1.7811863422393799
facebook/opt-350m,128,mps_limit_sm,2,0,1.7775650024414062
facebook/opt-350m,128,mps_limit_sm,2,0,1.7987775802612305
facebook/opt-350m,128,mps_limit_sm,2,0,1.7982356548309326
facebook/opt-350m,128,mps_limit_sm,2,0,1.7942006587982178
facebook/opt-350m,128,mps_limit_sm,2,0,1.791506052017212
facebook/opt-350m,128,mps_limit_sm,2,0,1.7988226413726807
facebook/opt-350m,128,mps_limit_sm,2,0,1.804640293121338
facebook/opt-350m,128,mps_limit_sm,2,0,1.7966187000274658
facebook/opt-350m,128,mps_limit_sm,2,0,1.7973535060882568
facebook/opt-350m,128,mps_limit_sm,2,0,1.8103504180908203
facebook/opt-350m,128,mps_limit_sm,2,0,1.7943687438964844
facebook/opt-350m,128,mps_limit_sm,2,0,1.8162472248077393
facebook/opt-350m,128,mps_limit_sm,2,0,1.8141822814941406
facebook/opt-350m,128,mps_limit_sm,2,0,1.7929284572601318
facebook/opt-350m,128,mps_limit_sm,2,0,1.7994227409362793
facebook/opt-350m,128,mps_limit_sm,2,1,1.8043029308319092
facebook/opt-350m,128,mps_limit_sm,2,1,1.804919719696045
facebook/opt-350m,128,mps_limit_sm,2,1,1.8265984058380127
facebook/opt-350m,128,mps_limit_sm,2,1,1.826307773590088
facebook/opt-350m,128,mps_limit_sm,2,1,1.8240406513214111
facebook/opt-350m,128,mps_limit_sm,2,1,1.8257060050964355
facebook/opt-350m,128,mps_limit_sm,2,1,1.8136982917785645
facebook/opt-350m,128,mps_limit_sm,2,1,1.8166699409484863
facebook/opt-350m,128,mps_limit_sm,2,1,1.8057825565338135
facebook/opt-350m,128,mps_limit_sm,2,1,1.8057515621185303
facebook/opt-350m,128,mps_limit_sm,2,1,1.801107406616211
facebook/opt-350m,128,mps_limit_sm,2,1,1.8290557861328125
facebook/opt-350m,128,mps_limit_sm,2,1,1.8152213096618652
facebook/opt-350m,128,mps_limit_sm,2,1,1.8129408359527588
facebook/opt-350m,128,mps_limit_sm,2,1,1.8151819705963135
facebook/opt-350m,128,mps_limit_sm,2,1,1.7806286811828613
facebook/opt-350m,512,mps_limit_sm,2,0,7.724650859832764
facebook/opt-350m,512,mps_limit_sm,2,0,7.723639965057373
facebook/opt-350m,512,mps_limit_sm,2,0,7.755131244659424
facebook/opt-350m,512,mps_limit_sm,2,0,7.799726963043213
facebook/opt-350m,512,mps_limit_sm,2,0,7.72514796257019
facebook/opt-350m,512,mps_limit_sm,2,0,7.768958568572998
facebook/opt-350m,512,mps_limit_sm,2,0,7.75310206413269
facebook/opt-350m,512,mps_limit_sm,2,0,7.7497992515563965
facebook/opt-350m,512,mps_limit_sm,2,0,7.726752519607544
facebook/opt-350m,512,mps_limit_sm,2,0,7.751392126083374
facebook/opt-350m,512,mps_limit_sm,2,0,7.720092535018921
facebook/opt-350m,512,mps_limit_sm,2,0,7.722502946853638
facebook/opt-350m,512,mps_limit_sm,2,0,7.684835195541382
facebook/opt-350m,512,mps_limit_sm,2,0,7.719510078430176
facebook/opt-350m,512,mps_limit_sm,2,0,7.702881097793579
facebook/opt-350m,512,mps_limit_sm,2,0,7.7051451206207275
facebook/opt-350m,512,mps_limit_sm,2,1,7.762675523757935
facebook/opt-350m,512,mps_limit_sm,2,1,7.744865417480469
facebook/opt-350m,512,mps_limit_sm,2,1,7.733236789703369
facebook/opt-350m,512,mps_limit_sm,2,1,7.716892242431641
facebook/opt-350m,512,mps_limit_sm,2,1,7.701474189758301
facebook/opt-350m,512,mps_limit_sm,2,1,7.752661228179932
facebook/opt-350m,512,mps_limit_sm,2,1,7.758366107940674
facebook/opt-350m,512,mps_limit_sm,2,1,7.736790418624878
facebook/opt-350m,512,mps_limit_sm,2,1,7.685612201690674
facebook/opt-350m,512,mps_limit_sm,2,1,7.728694200515747
facebook/opt-350m,512,mps_limit_sm,2,1,7.687336683273315
facebook/opt-350m,512,mps_limit_sm,2,1,7.73070502281189
facebook/opt-350m,512,mps_limit_sm,2,1,7.701523542404175
facebook/opt-350m,512,mps_limit_sm,2,1,7.71720027923584
facebook/opt-350m,512,mps_limit_sm,2,1,7.708266258239746
facebook/opt-350m,512,mps_limit_sm,2,1,7.703476428985596
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4290354251861572
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42607617378234863
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4199223518371582
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42302489280700684
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4233863353729248
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42242908477783203
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4251420497894287
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42827391624450684
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4234583377838135
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42382383346557617
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.43051695823669434
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42481160163879395
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4273672103881836
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4262213706970215
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.4230308532714844
facebook/opt-2.7b,32,mps_limit_sm,2,0,0.42374658584594727
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.43160152435302734
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.43681955337524414
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.42934441566467285
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.43245816230773926
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.426422119140625
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4264798164367676
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4306013584136963
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4303934574127197
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.42625927925109863
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4333655834197998
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.42685461044311523
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4276447296142578
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4291958808898926
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.4274120330810547
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.42761754989624023
facebook/opt-2.7b,32,mps_limit_sm,2,1,0.40581822395324707
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3710315227508545
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.374088764190674
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3644750118255615
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3710949420928955
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3810267448425293
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3773012161254883
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3801932334899902
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3737661838531494
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3798952102661133
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.36739182472229
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.369253158569336
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3617310523986816
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3729405403137207
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.373018264770508
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3735954761505127
facebook/opt-2.7b,128,mps_limit_sm,2,0,2.3676528930664062
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.365907669067383
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.363555669784546
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3699631690979004
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3591718673706055
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3786792755126953
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.363147020339966
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.369630813598633
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3593904972076416
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.370394706726074
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.369054079055786
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.367783546447754
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3705027103424072
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.367154121398926
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.381037712097168
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3660202026367188
facebook/opt-2.7b,128,mps_limit_sm,2,1,2.3688762187957764
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.05385684967041
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.062014818191528
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.313349723815918
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.304376125335693
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.238413095474243
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.277278184890747
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.284912109375
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.301060199737549
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.264540433883667
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.277970790863037
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.309102296829224
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.263981819152832
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.328819036483765
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.293600797653198
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.263824462890625
facebook/opt-2.7b,512,mps_limit_sm,2,0,10.22772479057312
facebook/opt-2.7b,512,mps_limit_sm,2,1,9.967838048934937
facebook/opt-2.7b,512,mps_limit_sm,2,1,9.959200382232666
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.371345043182373
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.357316017150879
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.296497344970703
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.31383204460144
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.353552341461182
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.325156688690186
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.313000917434692
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.34359335899353
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.324264526367188
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.286607027053833
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.294648885726929
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.29348349571228
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.327384948730469
facebook/opt-2.7b,512,mps_limit_sm,2,1,10.317564725875854
facebook/opt-125m,32,mps_limit_sm,3,0,0.15912556648254395
facebook/opt-125m,32,mps_limit_sm,3,0,0.159806489944458
facebook/opt-125m,32,mps_limit_sm,3,0,0.17036080360412598
facebook/opt-125m,32,mps_limit_sm,3,0,0.16249656677246094
facebook/opt-125m,32,mps_limit_sm,3,0,0.15986847877502441
facebook/opt-125m,32,mps_limit_sm,3,0,0.15844249725341797
facebook/opt-125m,32,mps_limit_sm,3,0,0.1581418514251709
facebook/opt-125m,32,mps_limit_sm,3,0,0.1587083339691162
facebook/opt-125m,32,mps_limit_sm,3,0,0.1655263900756836
facebook/opt-125m,32,mps_limit_sm,3,0,0.16201567649841309
facebook/opt-125m,32,mps_limit_sm,3,0,0.16086745262145996
facebook/opt-125m,32,mps_limit_sm,3,0,0.1588437557220459
facebook/opt-125m,32,mps_limit_sm,3,0,0.1584925651550293
facebook/opt-125m,32,mps_limit_sm,3,0,0.15769672393798828
facebook/opt-125m,32,mps_limit_sm,3,0,0.16440534591674805
facebook/opt-125m,32,mps_limit_sm,3,0,0.1685032844543457
facebook/opt-125m,32,mps_limit_sm,3,1,0.16500377655029297
facebook/opt-125m,32,mps_limit_sm,3,1,0.16356205940246582
facebook/opt-125m,32,mps_limit_sm,3,1,0.17542505264282227
facebook/opt-125m,32,mps_limit_sm,3,1,0.1664271354675293
facebook/opt-125m,32,mps_limit_sm,3,1,0.1649167537689209
facebook/opt-125m,32,mps_limit_sm,3,1,0.1649487018585205
facebook/opt-125m,32,mps_limit_sm,3,1,0.16424965858459473
facebook/opt-125m,32,mps_limit_sm,3,1,0.16331982612609863
facebook/opt-125m,32,mps_limit_sm,3,1,0.17324519157409668
facebook/opt-125m,32,mps_limit_sm,3,1,0.1665487289428711
facebook/opt-125m,32,mps_limit_sm,3,1,0.1640636920928955
facebook/opt-125m,32,mps_limit_sm,3,1,0.16441059112548828
facebook/opt-125m,32,mps_limit_sm,3,1,0.1637427806854248
facebook/opt-125m,32,mps_limit_sm,3,1,0.16362977027893066
facebook/opt-125m,32,mps_limit_sm,3,1,0.18350744247436523
facebook/opt-125m,32,mps_limit_sm,3,1,0.16617774963378906
facebook/opt-125m,32,mps_limit_sm,3,2,0.15443658828735352
facebook/opt-125m,32,mps_limit_sm,3,2,0.15515732765197754
facebook/opt-125m,32,mps_limit_sm,3,2,0.16569828987121582
facebook/opt-125m,32,mps_limit_sm,3,2,0.15575885772705078
facebook/opt-125m,32,mps_limit_sm,3,2,0.15501689910888672
facebook/opt-125m,32,mps_limit_sm,3,2,0.15467286109924316
facebook/opt-125m,32,mps_limit_sm,3,2,0.15402436256408691
facebook/opt-125m,32,mps_limit_sm,3,2,0.15476012229919434
facebook/opt-125m,32,mps_limit_sm,3,2,0.1615772247314453
facebook/opt-125m,32,mps_limit_sm,3,2,0.15929293632507324
facebook/opt-125m,32,mps_limit_sm,3,2,0.1562361717224121
facebook/opt-125m,32,mps_limit_sm,3,2,0.15575003623962402
facebook/opt-125m,32,mps_limit_sm,3,2,0.1544041633605957
facebook/opt-125m,32,mps_limit_sm,3,2,0.15447354316711426
facebook/opt-125m,32,mps_limit_sm,3,2,0.15610790252685547
facebook/opt-125m,32,mps_limit_sm,3,2,0.17605066299438477
facebook/opt-125m,128,mps_limit_sm,3,0,0.8518421649932861
facebook/opt-125m,128,mps_limit_sm,3,0,0.8385732173919678
facebook/opt-125m,128,mps_limit_sm,3,0,0.8372623920440674
facebook/opt-125m,128,mps_limit_sm,3,0,0.8411753177642822
facebook/opt-125m,128,mps_limit_sm,3,0,0.8398220539093018
facebook/opt-125m,128,mps_limit_sm,3,0,0.8377087116241455
facebook/opt-125m,128,mps_limit_sm,3,0,0.8352851867675781
facebook/opt-125m,128,mps_limit_sm,3,0,0.8295392990112305
facebook/opt-125m,128,mps_limit_sm,3,0,0.8295185565948486
facebook/opt-125m,128,mps_limit_sm,3,0,0.8333561420440674
facebook/opt-125m,128,mps_limit_sm,3,0,0.8375496864318848
facebook/opt-125m,128,mps_limit_sm,3,0,0.8333799839019775
facebook/opt-125m,128,mps_limit_sm,3,0,0.8327789306640625
facebook/opt-125m,128,mps_limit_sm,3,0,0.8341021537780762
facebook/opt-125m,128,mps_limit_sm,3,0,0.8362891674041748
facebook/opt-125m,128,mps_limit_sm,3,0,0.8371806144714355
facebook/opt-125m,128,mps_limit_sm,3,1,0.8777096271514893
facebook/opt-125m,128,mps_limit_sm,3,1,0.8754911422729492
facebook/opt-125m,128,mps_limit_sm,3,1,0.8761060237884521
facebook/opt-125m,128,mps_limit_sm,3,1,0.9103481769561768
facebook/opt-125m,128,mps_limit_sm,3,1,0.9064130783081055
facebook/opt-125m,128,mps_limit_sm,3,1,0.8975846767425537
facebook/opt-125m,128,mps_limit_sm,3,1,0.9017941951751709
facebook/opt-125m,128,mps_limit_sm,3,1,0.9017183780670166
facebook/opt-125m,128,mps_limit_sm,3,1,0.8965709209442139
facebook/opt-125m,128,mps_limit_sm,3,1,0.9048008918762207
facebook/opt-125m,128,mps_limit_sm,3,1,0.894829511642456
facebook/opt-125m,128,mps_limit_sm,3,1,0.9049873352050781
facebook/opt-125m,128,mps_limit_sm,3,1,0.895453929901123
facebook/opt-125m,128,mps_limit_sm,3,1,0.9013135433197021
facebook/opt-125m,128,mps_limit_sm,3,1,0.8987119197845459
facebook/opt-125m,128,mps_limit_sm,3,1,0.9141957759857178
facebook/opt-125m,128,mps_limit_sm,3,2,0.873241662979126
facebook/opt-125m,128,mps_limit_sm,3,2,0.8756585121154785
facebook/opt-125m,128,mps_limit_sm,3,2,0.8718626499176025
facebook/opt-125m,128,mps_limit_sm,3,2,0.8764595985412598
facebook/opt-125m,128,mps_limit_sm,3,2,0.880894660949707
facebook/opt-125m,128,mps_limit_sm,3,2,0.875128984451294
facebook/opt-125m,128,mps_limit_sm,3,2,0.8737618923187256
facebook/opt-125m,128,mps_limit_sm,3,2,0.8733394145965576
facebook/opt-125m,128,mps_limit_sm,3,2,0.8776571750640869
facebook/opt-125m,128,mps_limit_sm,3,2,0.8776066303253174
facebook/opt-125m,128,mps_limit_sm,3,2,0.8737688064575195
facebook/opt-125m,128,mps_limit_sm,3,2,0.8689370155334473
facebook/opt-125m,128,mps_limit_sm,3,2,0.8658521175384521
facebook/opt-125m,128,mps_limit_sm,3,2,0.8717913627624512
facebook/opt-125m,128,mps_limit_sm,3,2,0.8688802719116211
facebook/opt-125m,128,mps_limit_sm,3,2,0.8796505928039551
facebook/opt-125m,512,mps_limit_sm,3,0,3.83625864982605
facebook/opt-125m,512,mps_limit_sm,3,0,3.843576431274414
facebook/opt-125m,512,mps_limit_sm,3,0,3.827524185180664
facebook/opt-125m,512,mps_limit_sm,3,0,3.817552328109741
facebook/opt-125m,512,mps_limit_sm,3,0,3.7721686363220215
facebook/opt-125m,512,mps_limit_sm,3,0,3.7265126705169678
facebook/opt-125m,512,mps_limit_sm,3,0,3.6819546222686768
facebook/opt-125m,512,mps_limit_sm,3,0,3.6844236850738525
facebook/opt-125m,512,mps_limit_sm,3,0,3.748791456222534
facebook/opt-125m,512,mps_limit_sm,3,0,3.873020887374878
facebook/opt-125m,512,mps_limit_sm,3,0,3.884023427963257
facebook/opt-125m,512,mps_limit_sm,3,0,3.8523709774017334
facebook/opt-125m,512,mps_limit_sm,3,0,3.8498411178588867
facebook/opt-125m,512,mps_limit_sm,3,0,3.8338351249694824
facebook/opt-125m,512,mps_limit_sm,3,0,3.8273630142211914
facebook/opt-125m,512,mps_limit_sm,3,0,3.847525119781494
facebook/opt-125m,512,mps_limit_sm,3,1,3.78185772895813
facebook/opt-125m,512,mps_limit_sm,3,1,3.793529987335205
facebook/opt-125m,512,mps_limit_sm,3,1,3.780430793762207
facebook/opt-125m,512,mps_limit_sm,3,1,3.7407279014587402
facebook/opt-125m,512,mps_limit_sm,3,1,3.7079169750213623
facebook/opt-125m,512,mps_limit_sm,3,1,3.87882399559021
facebook/opt-125m,512,mps_limit_sm,3,1,3.929783344268799
facebook/opt-125m,512,mps_limit_sm,3,1,3.9386768341064453
facebook/opt-125m,512,mps_limit_sm,3,1,3.8931679725646973
facebook/opt-125m,512,mps_limit_sm,3,1,3.817943572998047
