model_name,max_length,mode,num_instances,instance_id,iteration,latency
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,0,7.856214284896851
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,1,7.566591501235962
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,2,7.4105470180511475
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,3,7.42002010345459
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,0,7.796852111816406
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,1,7.707785129547119
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,2,7.634249925613403
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,3,7.568669080734253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,0,8.00618314743042
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,1,7.499462842941284
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,2,7.597498416900635
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,3,7.5749804973602295
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,0,8.160706758499146
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,1,7.641562223434448
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,2,7.702426910400391
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,3,7.6085734367370605
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,0,8.186902046203613
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,1,7.521244287490845
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,2,7.5457634925842285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,3,7.506451845169067
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,0,8.139884233474731
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,1,7.591145753860474
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,2,7.5377607345581055
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,3,7.5715413093566895
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,0,7.861536264419556
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,1,7.475431203842163
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,2,7.508954048156738
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,1,3,7.528414249420166
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,0,7.7845659255981445
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,1,7.5480101108551025
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,2,7.6045613288879395
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,256,mps,2,0,3,7.69270658493042
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,0,5.835888147354126
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,1,5.600414991378784
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,2,5.576968193054199
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,3,5.581449747085571
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,0,6.078654050827026
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,1,5.831929445266724
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,2,5.762207269668579
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,3,5.716528415679932
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,0,5.925409555435181
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,1,5.773823976516724
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,2,5.7301344871521
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,3,5.701165437698364
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,0,6.065138578414917
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,1,5.875437021255493
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,2,5.872722625732422
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,3,5.797574281692505
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,0,5.947886943817139
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,1,5.734347105026245
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,2,5.711734056472778
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,3,5.711152076721191
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,0,6.022470474243164
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,1,5.8337953090667725
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,2,5.826072692871094
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,3,5.7624077796936035
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,0,5.906188011169434
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,1,5.661188125610352
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,2,5.723433256149292
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,1,3,5.707509517669678
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,0,6.022664308547974
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,1,5.829211235046387
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,2,5.787611961364746
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mig,2,0,3,5.723240375518799
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,0,7.872912406921387
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,1,7.6701250076293945
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,2,7.608945846557617
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,3,7.655004501342773
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,0,7.881738901138306
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,1,7.629491567611694
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,2,7.6319739818573
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,3,7.64162278175354
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,0,7.54219388961792
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,1,7.323297739028931
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,2,7.30866551399231
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,3,7.426579236984253
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,0,7.664287090301514
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,1,7.4315025806427
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,2,7.388929843902588
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,3,7.376926422119141
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,0,7.760683298110962
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,1,7.42594051361084
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,2,7.337822914123535
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,3,7.351536512374878
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,0,7.864673376083374
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,1,7.543790817260742
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,2,7.556921720504761
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,3,7.56361198425293
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,0,7.588425874710083
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,1,7.372499704360962
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,2,7.332777976989746
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,0,3,7.327239036560059
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,0,7.81821346282959
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,1,7.573563575744629
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,2,7.5310399532318115
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,256,mps,2,1,3,7.484839916229248
