client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005264
client1,scale,0.003975
client1,add,0.004615
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005889
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004620
client1,triad,0.005897
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005260
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004615
client1,triad,0.005897
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003970
client1,add,0.004620
client1,triad,0.005890
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004617
client1,triad,0.005899
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005272
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005902
client1,copy,0.005260
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003969
client1,add,0.004615
client1,triad,0.005890
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005889
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005898
client1,copy,0.005265
client1,scale,0.003964
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005261
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005264
client1,scale,0.003968
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005890
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005903
client1,copy,0.005254
client1,scale,0.003966
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004614
client1,triad,0.005897
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005268
client1,scale,0.003975
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005260
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005898
client1,copy,0.005261
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005262
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005901
client1,copy,0.005259
client1,scale,0.003977
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005268
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004622
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005898
client1,copy,0.005258
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005268
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005263
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005268
client1,scale,0.003967
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005259
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005895
client1,copy,0.005268
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005262
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005260
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004622
client1,triad,0.005890
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005888
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004623
client1,triad,0.005890
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003968
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005262
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005897
client1,copy,0.005262
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005893
client1,copy,0.005271
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004623
client1,triad,0.005889
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004624
client1,triad,0.005889
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005269
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004623
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005268
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005888
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005268
client1,scale,0.003968
client1,add,0.004619
client1,triad,0.005885
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003975
client1,add,0.004614
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005260
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005889
client1,copy,0.005261
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004622
client1,triad,0.005890
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004623
client1,triad,0.005892
client1,copy,0.005268
client1,scale,0.003970
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003975
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004623
client1,triad,0.005889
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005268
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005268
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005261
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005890
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005267
client1,scale,0.003969
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005268
client1,scale,0.003970
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005269
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005896
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005889
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005262
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005263
client1,scale,0.003975
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005260
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005891
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005260
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005263
client1,scale,0.003975
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005270
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005891
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004622
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005899
client1,copy,0.005260
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005889
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005269
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005889
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005262
client1,scale,0.003973
client1,add,0.004614
client1,triad,0.005900
client1,copy,0.005259
client1,scale,0.003972
