client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005911
client1,triad,0.005260
client1,copy,0.003969
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005260
client1,copy,0.003968
client1,scale,0.004619
client1,add,0.005910
client1,triad,0.005263
client1,copy,0.003967
client1,scale,0.004622
client1,add,0.005912
client1,triad,0.005257
client1,copy,0.003972
client1,scale,0.004620
client1,add,0.005913
client1,triad,0.005257
client1,copy,0.003967
client1,scale,0.004622
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005254
client1,copy,0.003974
client1,scale,0.004618
client1,add,0.005913
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004622
client1,add,0.005909
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005911
client1,triad,0.005259
client1,copy,0.003969
client1,scale,0.004622
client1,add,0.005908
client1,triad,0.005258
client1,copy,0.003969
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003968
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005260
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005258
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005909
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003972
client1,scale,0.004619
client1,add,0.005908
client1,triad,0.005253
client1,copy,0.003973
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005917
client1,triad,0.005253
client1,copy,0.003968
client1,scale,0.004622
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005253
client1,copy,0.003968
client1,scale,0.004620
client1,add,0.005915
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005916
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005258
client1,copy,0.003970
client1,scale,0.004620
client1,add,0.005916
client1,triad,0.005251
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005906
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004626
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005913
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003974
client1,scale,0.004618
client1,add,0.005907
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005915
client1,triad,0.005254
client1,copy,0.003971
client1,scale,0.004634
client1,add,0.005894
client1,triad,0.005255
client1,copy,0.003948
client1,scale,0.004620
client1,add,0.005904
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005258
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005914
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004625
client1,add,0.005911
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003968
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005914
client1,triad,0.005254
client1,copy,0.003966
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003971
client1,scale,0.004618
client1,add,0.005913
client1,triad,0.005255
client1,copy,0.003968
client1,scale,0.004624
client1,add,0.005914
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004621
client1,add,0.005914
client1,triad,0.005255
client1,copy,0.003967
client1,scale,0.004621
client1,add,0.005916
client1,triad,0.005250
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003967
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005258
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005915
client1,triad,0.005257
client1,copy,0.003977
client1,scale,0.004615
client1,add,0.005911
client1,triad,0.005260
client1,copy,0.003972
client1,scale,0.004618
client1,add,0.005905
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005258
client1,copy,0.003968
client1,scale,0.004623
client1,add,0.005909
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005917
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004619
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005913
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004619
client1,add,0.005908
client1,triad,0.005259
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005913
client1,triad,0.005257
client1,copy,0.003967
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004620
client1,add,0.005912
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005918
client1,triad,0.005252
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005908
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004626
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004622
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003968
client1,scale,0.004623
client1,add,0.005909
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004620
client1,add,0.005909
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005909
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005907
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005911
client1,triad,0.005259
client1,copy,0.003967
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004622
client1,add,0.005917
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005260
client1,copy,0.003968
client1,scale,0.004620
client1,add,0.005915
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005258
client1,copy,0.003970
client1,scale,0.004625
client1,add,0.005914
client1,triad,0.005249
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004625
client1,add,0.005908
client1,triad,0.005258
client1,copy,0.003968
client1,scale,0.004622
client1,add,0.005914
client1,triad,0.005259
client1,copy,0.003966
client1,scale,0.004623
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005913
client1,triad,0.005259
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005909
client1,triad,0.005255
client1,copy,0.003968
client1,scale,0.004626
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005249
client1,copy,0.003975
client1,scale,0.004622
client1,add,0.005915
client1,triad,0.005251
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005914
client1,triad,0.005257
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005917
client1,triad,0.005250
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005914
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003968
client1,scale,0.004623
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004618
client1,add,0.005909
client1,triad,0.005258
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005914
client1,triad,0.005246
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005258
client1,copy,0.003968
client1,scale,0.004621
client1,add,0.005913
client1,triad,0.005250
client1,copy,0.003973
client1,scale,0.004624
client1,add,0.005909
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005913
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005251
client1,copy,0.003970
client1,scale,0.004619
client1,add,0.005909
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005260
client1,copy,0.003968
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005914
client1,triad,0.005262
client1,copy,0.003973
client1,scale,0.004616
client1,add,0.005908
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005915
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005249
client1,copy,0.003973
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005257
client1,copy,0.003973
client1,scale,0.004619
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005913
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003974
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005249
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004622
client1,add,0.005908
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004622
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004620
client1,add,0.005917
client1,triad,0.005253
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005911
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004622
client1,add,0.005909
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005913
client1,triad,0.005253
client1,copy,0.003969
client1,scale,0.004626
client1,add,0.005908
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004618
client1,add,0.005915
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005915
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004621
client1,add,0.005907
client1,triad,0.005259
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005257
client1,copy,0.003974
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004620
client1,add,0.005917
client1,triad,0.005255
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005259
client1,copy,0.003968
client1,scale,0.004619
client1,add,0.005915
client1,triad,0.005252
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005914
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005906
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005263
client1,copy,0.003967
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005261
client1,copy,0.003968
client1,scale,0.004622
client1,add,0.005907
client1,triad,0.005257
client1,copy,0.003968
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005914
client1,triad,0.005254
client1,copy,0.003967
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004619
client1,add,0.005914
client1,triad,0.005250
client1,copy,0.003971
client1,scale,0.004619
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004620
client1,add,0.005909
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005912
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004620
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003975
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005252
client1,copy,0.003975
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005258
client1,copy,0.003967
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003972
client1,scale,0.004618
client1,add,0.005911
client1,triad,0.005258
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005258
client1,copy,0.003967
client1,scale,0.004626
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005909
client1,triad,0.005266
client1,copy,0.003961
client1,scale,0.004628
client1,add,0.005904
client1,triad,0.005260
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005247
client1,copy,0.003972
client1,scale,0.004619
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004624
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005911
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005259
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005914
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005907
client1,triad,0.005260
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004625
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004628
client1,add,0.005908
client1,triad,0.005254
client1,copy,0.003971
client1,scale,0.004617
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004623
client1,add,0.005916
client1,triad,0.005249
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005249
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005912
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004625
client1,add,0.005913
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005913
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005909
client1,triad,0.005257
client1,copy,0.003974
client1,scale,0.004620
client1,add,0.005913
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004619
client1,add,0.005913
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005907
client1,triad,0.005259
client1,copy,0.003967
client1,scale,0.004621
client1,add,0.005912
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004621
client1,add,0.005911
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003968
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005254
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004622
client1,add,0.005907
client1,triad,0.005258
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003974
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005910
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005262
client1,copy,0.003970
client1,scale,0.004619
client1,add,0.005914
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004623
client1,add,0.005908
client1,triad,0.005253
client1,copy,0.003973
client1,scale,0.004624
client1,add,0.005919
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004623
