[2025-07-14 23:38:13.282] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[2025-07-14 23:38:23.420] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.446] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.473] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.498] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.525] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.551] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.580] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.609] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.636] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.664] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.691] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.717] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.747] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.776] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.804] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.831] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.859] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.886] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.915] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.942] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.969] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.997] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.024] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.050] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.077] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.105] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.132] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.160] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.187] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.214] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.241] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.266] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.293] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.320] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.347] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.375] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.403] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.430] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.458] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.484] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.513] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.539] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.565] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.591] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.617] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.643] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.671] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.697] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.723] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.751] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.781] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.810] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.837] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.863] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.890] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.919] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.945] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.973] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:24.999] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.025] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.052] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.081] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.107] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.134] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.162] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.188] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.214] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.241] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.266] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.293] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.320] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.346] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.374] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.402] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:25.430] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:26:54.048] [info] Waiting for HTTP server to close down
