client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.004614
client2,copy,0.003972
client2,scale,0.005248
client2,add,0.005886
client2,triad,0.004616
client2,copy,0.003954
client2,scale,0.005250
client2,add,0.005891
client2,triad,0.004613
client2,copy,0.003974
client2,scale,0.005246
client2,add,0.005895
client2,triad,0.004610
client2,copy,0.003974
client2,scale,0.005247
client2,add,0.005891
client2,triad,0.004610
client2,copy,0.003975
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004616
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004614
client2,copy,0.003972
client2,scale,0.005248
client2,add,0.005887
client2,triad,0.004619
client2,copy,0.003973
client2,scale,0.005247
client2,add,0.005891
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005896
client2,triad,0.004612
client2,copy,0.003972
client2,scale,0.005250
client2,add,0.005888
client2,triad,0.004616
client2,copy,0.003974
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003977
client2,scale,0.005246
client2,add,0.005888
client2,triad,0.004617
client2,copy,0.003973
client2,scale,0.005250
client2,add,0.005884
client2,triad,0.004618
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005887
client2,triad,0.004617
client2,copy,0.003969
client2,scale,0.005251
client2,add,0.005894
client2,triad,0.004607
client2,copy,0.003976
client2,scale,0.005248
client2,add,0.005889
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005247
client2,add,0.005893
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005889
client2,triad,0.004615
client2,copy,0.003970
client2,scale,0.005247
client2,add,0.005888
client2,triad,0.004618
client2,copy,0.003971
client2,scale,0.005247
client2,add,0.005888
client2,triad,0.004616
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005892
client2,triad,0.004616
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005887
client2,triad,0.004613
client2,copy,0.003975
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003975
client2,scale,0.005251
client2,add,0.005891
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005249
client2,add,0.005879
client2,triad,0.004620
client2,copy,0.003966
client2,scale,0.005249
client2,add,0.005885
client2,triad,0.004617
client2,copy,0.003973
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005890
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005250
client2,add,0.005889
client2,triad,0.004617
client2,copy,0.003969
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005247
client2,add,0.005888
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004618
client2,copy,0.003969
client2,scale,0.005250
client2,add,0.005887
client2,triad,0.004619
client2,copy,0.003969
client2,scale,0.005251
client2,add,0.005889
client2,triad,0.004614
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005886
client2,triad,0.004616
client2,copy,0.003970
client2,scale,0.005252
client2,add,0.005889
client2,triad,0.004618
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004618
client2,copy,0.003969
client2,scale,0.005249
client2,add,0.005890
client2,triad,0.004616
client2,copy,0.003970
client2,scale,0.005245
client2,add,0.005895
client2,triad,0.004616
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005891
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005885
client2,triad,0.004613
client2,copy,0.003973
client2,scale,0.005249
client2,add,0.005887
client2,triad,0.004615
client2,copy,0.003970
client2,scale,0.005249
client2,add,0.005886
client2,triad,0.004616
client2,copy,0.003975
client2,scale,0.005250
client2,add,0.005889
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005248
client2,add,0.005889
client2,triad,0.004618
client2,copy,0.003970
client2,scale,0.005247
client2,add,0.005892
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005889
client2,triad,0.004619
client2,copy,0.003969
client2,scale,0.005247
client2,add,0.005886
client2,triad,0.004617
client2,copy,0.003973
client2,scale,0.005246
client2,add,0.005888
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005250
client2,add,0.005887
client2,triad,0.004616
client2,throw error
client2,error at 120
2.579052 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003209
client2,scale,0.001340
client2,add,0.001980
client2,triad,0.001980
client2,copy,0.001918
client2,scale,0.002527
client2,add,0.003161
client2,triad,0.003884
client2,copy,0.003975
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005890
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005893
client2,triad,0.005259
client2,copy,0.003966
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005256
client2,copy,0.003966
client2,scale,0.004618
client2,add,0.005894
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003968
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005894
client2,triad,0.005254
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004618
client2,add,0.005900
client2,triad,0.005249
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005888
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005250
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005888
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005250
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005888
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005889
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004614
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005889
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005250
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005889
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005898
client2,triad,0.005249
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005889
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005249
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005889
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005896
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005250
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005251
client2,copy,0.003974
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005247
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005899
client2,triad,0.005247
client2,copy,0.003972
client2,scale,0.004620
client2,add,0.005889
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003967
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005250
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005252
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003975
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005257
client2,copy,0.003953
client2,scale,0.004619
client2,add,0.005890
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005251
client2,copy,0.003974
client2,scale,0.004613
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005259
client2,copy,0.003966
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005251
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005889
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005250
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005252
client2,copy,0.003973
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005259
client2,copy,0.003968
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005887
client2,triad,0.005262
client2,copy,0.003963
client2,scale,0.004615
client2,add,0.005896
client2,triad,0.005248
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005250
client2,copy,0.003974
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005250
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005894
client2,triad,0.005250
client2,copy,0.003973
client2,scale,0.004618
client2,add,0.005888
client2,triad,0.005254
client2,copy,0.003974
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004613
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005889
client2,triad,0.005262
client2,copy,0.003963
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003967
client2,scale,0.004618
client2,add,0.005896
client2,triad,0.005250
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005248
client2,copy,0.003975
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005889
client2,triad,0.005259
client2,copy,0.003966
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004613
client2,add,0.005896
client2,triad,0.005253
client2,throw error
client2,error at 240
2.812586 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003212
client2,scale,0.001339
client2,add,0.001981
client2,triad,0.001983
client2,copy,0.001923
client2,scale,0.002520
client2,add,0.003162
client2,triad,0.003887
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005259
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005887
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003967
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004620
client2,add,0.005890
client2,triad,0.005259
client2,copy,0.003967
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005251
client2,copy,0.003973
client2,scale,0.004618
client2,add,0.005897
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005256
client2,copy,0.003967
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005896
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005889
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005888
client2,triad,0.005256
client2,copy,0.003974
client2,scale,0.004620
client2,add,0.005889
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003973
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005890
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005896
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005261
client2,copy,0.003966
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005889
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005258
client2,copy,0.003967
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005259
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005893
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005894
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005896
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005898
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003976
client2,scale,0.004610
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003968
client2,scale,0.004622
client2,add,0.005887
client2,triad,0.005256
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005898
client2,triad,0.005252
client2,copy,0.003968
client2,scale,0.004615
client2,add,0.005898
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005894
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003953
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004621
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005888
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004616
