[2025-07-14 23:56:09.681] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[2025-07-14 23:56:36.321] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.385] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.448] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.510] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.573] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.636] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.699] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.762] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.825] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.888] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.951] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.014] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.077] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.140] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.203] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.266] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.329] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.391] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.455] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.517] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.580] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.643] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.708] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.770] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.833] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.896] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:37.959] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.022] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.085] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.148] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.216] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.279] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.341] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.405] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.468] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.530] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.593] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.656] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.722] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.785] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.848] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.911] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:38.974] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.037] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.100] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.163] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.228] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.291] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.354] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.416] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.479] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.542] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.605] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.668] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.730] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:39.795] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:46.628] [info] Waiting for HTTP server to close down
