[2025-07-14 23:54:24.214] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[2025-07-14 23:54:32.646] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.704] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.763] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.821] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.880] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.938] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.997] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.055] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.113] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.172] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.230] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.289] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.347] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.405] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.464] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.522] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.580] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.639] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.697] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.756] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.815] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.873] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.932] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:33.990] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.049] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.107] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.165] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.224] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.282] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.341] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.400] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.458] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.516] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.575] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.633] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.691] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.750] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.809] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.868] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.927] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:34.986] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.045] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.104] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.162] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.220] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.280] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.338] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.397] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.456] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.515] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.574] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.634] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.693] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.752] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.811] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.876] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.935] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:35.994] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.055] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.113] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.172] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.230] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.288] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.349] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.408] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.466] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.525] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.583] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.642] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.700] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:36.758] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:55:03.838] [info] Waiting for HTTP server to close down
