client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004616
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005252
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005249
client3,copy,0.004615
client3,scale,0.004614
client3,add,0.005254
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005249
client3,copy,0.004615
client3,scale,0.004616
client3,add,0.005252
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004615
client3,add,0.005251
client3,triad,0.005254
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004612
client3,scale,0.004615
client3,add,0.005253
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005251
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005253
client3,copy,0.004615
client3,scale,0.004614
client3,add,0.005258
client3,triad,0.005249
client3,copy,0.004613
client3,scale,0.004614
client3,add,0.005252
client3,triad,0.005256
client3,copy,0.004612
client3,scale,0.004615
client3,add,0.005252
client3,triad,0.005254
client3,copy,0.004610
client3,scale,0.004614
client3,add,0.005255
client3,triad,0.005254
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005254
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005253
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005260
client3,copy,0.004607
client3,scale,0.004613
client3,add,0.005252
client3,triad,0.005258
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004614
client3,add,0.005259
client3,triad,0.005248
client3,copy,0.004614
client3,scale,0.004610
client3,add,0.005253
client3,triad,0.005252
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005248
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005251
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005253
client3,copy,0.004610
client3,scale,0.004613
client3,add,0.005251
client3,triad,0.005253
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005250
client3,copy,0.004616
client3,scale,0.004611
client3,add,0.005256
client3,triad,0.005251
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005252
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005258
client3,copy,0.004605
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005257
client3,copy,0.004603
client3,scale,0.004616
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005253
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005253
client3,copy,0.004609
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005254
client3,copy,0.004610
client3,scale,0.004609
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004610
client3,scale,0.004613
client3,add,0.005249
client3,triad,0.005260
client3,copy,0.004611
client3,scale,0.004611
client3,add,0.005258
client3,triad,0.005254
client3,copy,0.004608
client3,scale,0.004614
client3,add,0.005253
client3,triad,0.005254
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005251
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004615
client3,add,0.005253
client3,triad,0.005250
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005252
client3,copy,0.004616
client3,scale,0.004610
client3,add,0.005254
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005252
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005252
client3,copy,0.004614
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005250
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005257
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004614
client3,add,0.005253
client3,triad,0.005251
client3,copy,0.004617
client3,scale,0.004611
client3,add,0.005256
client3,triad,0.005252
client3,copy,0.004612
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005257
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005249
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005264
client3,triad,0.005247
client3,copy,0.004612
client3,scale,0.004615
client3,add,0.005251
client3,triad,0.005253
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005251
client3,triad,0.005255
client3,copy,0.004612
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005258
client3,copy,0.004609
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005251
client3,triad,0.005254
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005252
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005259
client3,copy,0.004610
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005252
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005254
client3,copy,0.004614
client3,scale,0.004610
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005252
client3,triad,0.005256
client3,copy,0.004615
client3,scale,0.004609
client3,add,0.005257
client3,triad,0.005255
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005254
client3,copy,0.004610
client3,scale,0.004609
client3,add,0.005252
client3,triad,0.005257
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005253
client3,triad,0.005254
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005252
client3,triad,0.005260
client3,copy,0.004609
client3,scale,0.004617
client3,add,0.005251
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005254
client3,triad,0.005250
client3,copy,0.004616
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005252
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005254
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005250
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005253
client3,triad,0.005253
client3,copy,0.004611
client3,scale,0.004615
client3,add,0.005254
client3,triad,0.005251
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005252
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005253
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005253
client3,copy,0.004618
client3,scale,0.004611
client3,add,0.005253
client3,triad,0.005252
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005255
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005258
client3,copy,0.004609
client3,scale,0.004615
client3,add,0.005253
client3,triad,0.005253
client3,copy,0.004610
client3,scale,0.004615
client3,add,0.005250
client3,triad,0.005256
client3,copy,0.004612
client3,scale,0.004610
client3,add,0.005253
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005259
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005254
client3,triad,0.005251
client3,copy,0.004614
client3,scale,0.004616
client3,add,0.005252
client3,triad,0.005255
client3,copy,0.004609
client3,scale,0.004613
client3,add,0.005254
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005250
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005253
client3,triad,0.005252
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005251
client3,copy,0.004613
client3,scale,0.004617
client3,add,0.005250
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005253
client3,copy,0.004613
client3,scale,0.004618
client3,add,0.005247
client3,triad,0.005261
client3,copy,0.004606
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005246
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005250
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004614
client3,add,0.005252
client3,triad,0.005255
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005258
client3,triad,0.005250
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005252
client3,triad,0.005253
client3,copy,0.004616
client3,scale,0.004613
client3,add,0.005251
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005251
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005254
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004617
client3,add,0.005249
client3,triad,0.005253
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005252
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005250
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005253
client3,copy,0.004618
client3,scale,0.004605
client3,add,0.005253
client3,triad,0.005257
client3,copy,0.004616
client3,scale,0.004610
client3,add,0.005255
client3,triad,0.005257
client3,copy,0.004612
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005255
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005256
client3,triad,0.005255
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005254
client3,triad,0.005255
client3,copy,0.004609
client3,scale,0.004614
client3,add,0.005251
client3,triad,0.005254
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005251
client3,triad,0.005254
client3,copy,0.004616
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005250
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005251
client3,copy,0.004612
client3,scale,0.080082
client3,add,0.043891
client3,error at 234
5.122008 seconds
RESUME client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.013481
client3,scale,0.005253
client3,add,0.005887
client3,triad,0.004624
client3,copy,0.003967
client3,scale,0.005254
client3,add,0.005894
client3,triad,0.004612
client3,copy,0.003973
client3,scale,0.005254
client3,add,0.005891
client3,triad,0.004615
client3,copy,0.003968
client3,scale,0.005257
client3,add,0.005891
client3,triad,0.004611
client3,copy,0.003976
client3,scale,0.005257
client3,add,0.005890
client3,triad,0.004613
client3,copy,0.003973
client3,scale,0.005255
client3,add,0.005889
client3,triad,0.004613
client3,copy,0.003974
client3,scale,0.005254
client3,add,0.005894
client3,triad,0.004610
client3,copy,0.003973
client3,scale,0.005258
client3,add,0.005892
client3,triad,0.004614
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005891
client3,triad,0.004614
client3,copy,0.003972
client3,scale,0.005253
client3,add,0.005885
client3,triad,0.004616
client3,copy,0.003972
client3,scale,0.005260
client3,add,0.005889
client3,triad,0.004608
client3,copy,0.003975
client3,scale,0.005257
client3,add,0.005891
client3,triad,0.004615
client3,copy,0.003971
client3,scale,0.005257
client3,add,0.005892
client3,triad,0.004612
client3,copy,0.003975
client3,scale,0.005254
client3,add,0.005890
client3,triad,0.004613
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005891
client3,triad,0.004615
client3,copy,0.003975
client3,scale,0.005254
client3,add,0.005895
client3,triad,0.004609
client3,copy,0.003971
client3,scale,0.005257
client3,add,0.005888
client3,triad,0.004616
client3,copy,0.003971
client3,scale,0.005258
client3,add,0.005891
client3,triad,0.004611
client3,copy,0.003972
client3,scale,0.005256
client3,add,0.005899
client3,triad,0.004608
client3,copy,0.003973
client3,scale,0.005254
client3,add,0.005889
client3,triad,0.004614
client3,copy,0.003974
client3,scale,0.005257
client3,add,0.005895
client3,triad,0.004613
client3,copy,0.003969
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004614
client3,copy,0.003972
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004614
client3,copy,0.003974
client3,scale,0.005260
client3,add,0.005883
client3,triad,0.004618
client3,copy,0.003970
client3,scale,0.005255
client3,add,0.005893
client3,triad,0.004615
client3,copy,0.003970
client3,scale,0.005255
client3,add,0.005892
client3,triad,0.004612
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005893
client3,triad,0.004617
client3,copy,0.003971
client3,scale,0.005259
client3,add,0.005891
client3,triad,0.004613
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005891
client3,triad,0.004613
client3,copy,0.003973
client3,scale,0.005255
client3,add,0.005889
client3,triad,0.004618
client3,copy,0.003971
client3,scale,0.005255
client3,add,0.005889
client3,triad,0.004616
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005893
client3,triad,0.004615
client3,copy,0.003970
client3,scale,0.005256
client3,add,0.005896
client3,triad,0.004613
client3,copy,0.003969
client3,scale,0.005259
client3,add,0.005894
client3,triad,0.004615
client3,copy,0.003971
client3,scale,0.005255
client3,add,0.005891
client3,triad,0.004610
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005890
client3,triad,0.004611
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005892
client3,triad,0.004611
client3,copy,0.003976
client3,scale,0.005256
client3,add,0.005893
client3,triad,0.004610
client3,copy,0.003975
client3,scale,0.005257
client3,add,0.005892
client3,triad,0.004611
client3,copy,0.003972
client3,scale,0.005257
client3,add,0.005897
client3,triad,0.004613
client3,copy,0.003969
client3,scale,0.005258
client3,add,0.005893
client3,triad,0.004618
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004615
client3,copy,0.003972
client3,scale,0.005258
client3,add,0.005891
client3,triad,0.004614
client3,copy,0.003975
client3,scale,0.005256
client3,add,0.005888
client3,triad,0.004611
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004621
client3,copy,0.003968
client3,scale,0.005254
client3,add,0.005889
client3,triad,0.004612
client3,copy,0.003974
client3,scale,0.005254
client3,add,0.005890
client3,triad,0.004613
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004616
client3,copy,0.003970
client3,scale,0.005255
client3,add,0.005890
client3,triad,0.004610
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005891
client3,triad,0.004614
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005891
client3,triad,0.004614
client3,copy,0.003971
client3,scale,0.005255
client3,add,0.005893
client3,triad,0.004614
client3,copy,0.003968
client3,scale,0.005255
client3,add,0.005893
client3,triad,0.004614
client3,copy,0.003969
client3,scale,0.005257
client3,add,0.005890
client3,triad,0.004614
client3,copy,0.003974
client3,scale,0.005258
client3,add,0.005891
client3,triad,0.004615
client3,copy,0.003971
client3,scale,0.005256
client3,add,0.005891
client3,triad,0.004612
client3,copy,0.003974
client3,scale,0.005257
client3,add,0.005895
client3,triad,0.004608
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005892
client3,triad,0.004614
client3,copy,0.003971
client3,scale,0.005254
client3,add,0.005890
client3,triad,0.004622
client3,copy,0.003969
client3,scale,0.005256
client3,add,0.005893
client3,triad,0.004612
client3,copy,0.003971
client3,scale,0.005261
client3,add,0.005893
client3,triad,0.004615
client3,copy,0.003970
client3,scale,0.005259
client3,add,0.005893
client3,triad,0.004611
client3,copy,0.003972
client3,scale,0.005258
client3,add,0.005891
client3,triad,0.004614
client3,copy,0.003971
client3,scale,0.005256
client3,add,0.005889
client3,triad,0.004618
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005895
client3,triad,0.004611
client3,copy,0.003974
client3,scale,0.005260
client3,add,0.005890
client3,triad,0.004618
client3,copy,0.003971
client3,scale,0.005258
client3,add,0.005894
client3,triad,0.004610
client3,copy,0.003972
client3,scale,0.005256
client3,add,0.005890
client3,triad,0.004615
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005892
client3,triad,0.004610
client3,copy,0.003963
client3,scale,0.005255
client3,add,0.005894
client3,triad,0.004615
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005890
client3,triad,0.004616
client3,copy,0.003969
client3,scale,0.005257
client3,add,0.005889
client3,triad,0.004613
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005888
client3,triad,0.004619
client3,copy,0.003971
client3,scale,0.005255
client3,add,0.005888
client3,triad,0.004614
client3,copy,0.003968
client3,scale,0.005256
client3,add,0.005887
client3,triad,0.004615
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005897
client3,triad,0.004607
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005887
client3,triad,0.004618
client3,copy,0.003970
client3,scale,0.005256
client3,add,0.005892
client3,triad,0.004612
client3,copy,0.003974
client3,scale,0.005258
client3,add,0.005892
client3,triad,0.004615
client3,copy,0.003973
client3,scale,0.005258
client3,add,0.005885
client3,triad,0.004618
client3,copy,0.003971
client3,scale,0.005255
client3,add,0.005892
client3,triad,0.004613
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005893
client3,triad,0.004614
client3,copy,0.003971
client3,scale,0.005257
client3,add,0.005890
client3,triad,0.004609
client3,copy,0.003974
client3,scale,0.005256
client3,add,0.005892
client3,triad,0.004613
client3,copy,0.003971
client3,scale,0.005254
client3,add,0.005889
client3,triad,0.004614
client3,copy,0.003971
client3,scale,0.005255
