client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003956
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005899
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005892
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005897
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005889
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003977
client2,add,0.005899
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005895
client2,copy,0.003972
client2,scale,0.003970
client2,add,0.005898
client2,triad,0.005893
client2,copy,0.003965
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003971
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005885
client2,copy,0.003975
client2,scale,0.003972
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005887
client2,copy,0.003974
client2,scale,0.003971
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005899
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005894
client2,copy,0.003965
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005898
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005902
client2,triad,0.005886
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003970
client2,add,0.005899
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003971
client2,add,0.005898
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005897
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003972
client2,add,0.005897
client2,triad,0.005885
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003981
client2,add,0.005888
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005902
client2,triad,0.005887
client2,copy,0.003967
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005897
client2,triad,0.005888
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005886
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005887
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005903
client2,triad,0.005883
client2,copy,0.003970
client2,scale,0.003978
client2,add,0.005891
client2,triad,0.005901
client2,copy,0.003964
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003974
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005894
client2,copy,0.003963
client2,scale,0.003975
client2,add,0.005904
client2,triad,0.005888
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005885
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003967
client2,scale,0.003973
client2,add,0.005901
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003967
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005901
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005892
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005890
client2,copy,0.003966
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003966
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003972
client2,add,0.005901
client2,triad,0.005883
client2,copy,0.003975
client2,scale,0.003972
client2,add,0.005897
client2,triad,0.005897
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003971
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005900
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003970
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005903
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005884
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005881
client2,triad,0.005875
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005884
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005885
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005886
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005903
client2,triad,0.005883
client2,copy,0.003970
client2,scale,0.003972
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003966
client2,scale,0.003973
client2,add,0.005903
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005886
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005897
client2,copy,0.003961
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005895
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003966
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003971
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005885
client2,copy,0.003971
client2,scale,0.003971
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005897
client2,copy,0.003965
client2,scale,0.003977
client2,add,0.005892
client2,triad,0.005886
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003972
client2,add,0.005898
client2,triad,0.005895
client2,copy,0.003971
client2,scale,0.003968
client2,add,0.005901
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005896
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005903
client2,triad,0.005884
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005897
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005887
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005885
client2,copy,0.003976
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003965
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005888
client2,throw error
client2,error at 240
5.169207 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.006867
client2,scale,0.003966
client2,add,0.004618
client2,triad,0.005896
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005890
client2,copy,0.005262
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004613
client2,triad,0.005897
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005268
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005269
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005889
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004622
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003969
client2,add,0.004623
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003969
client2,add,0.004620
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005893
client2,copy,0.005263
client2,scale,0.003975
client2,add,0.004619
client2,triad,0.005901
client2,copy,0.005254
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005897
client2,copy,0.005260
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005896
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005898
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003975
client2,add,0.004621
client2,triad,0.005893
client2,copy,0.005263
client2,scale,0.003973
client2,add,0.004614
client2,triad,0.005897
client2,copy,0.005267
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005890
client2,copy,0.005270
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005890
client2,copy,0.005265
client2,scale,0.003975
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004614
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004623
client2,triad,0.005889
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005263
client2,scale,0.003970
client2,add,0.004623
client2,triad,0.005886
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005890
client2,copy,0.005262
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005891
client2,copy,0.005261
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005898
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005890
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005899
client2,copy,0.005260
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005265
client2,scale,0.003971
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005888
client2,copy,0.005267
client2,scale,0.003976
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005262
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005892
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005887
client2,copy,0.005267
client2,scale,0.003975
client2,add,0.004612
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003971
client2,add,0.004626
client2,triad,0.005892
client2,copy,0.005260
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005262
client2,scale,0.003972
client2,add,0.004627
client2,triad,0.005892
client2,copy,0.005261
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005262
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005248
client2,scale,0.003969
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005264
client2,scale,0.003975
client2,add,0.004614
client2,triad,0.005897
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005263
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005900
client2,copy,0.005266
client2,scale,0.003969
client2,add,0.004621
client2,triad,0.005889
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004632
client2,triad,0.005868
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005888
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
