task_name,mode,num_instances,instance_id,latency
vgg19,mig,2,1,0.002227306365966797
vgg19,mig,2,1,0.002222299575805664
vgg19,mig,2,1,0.0022149085998535156
vgg19,mig,2,1,0.0021948814392089844
vgg19,mig,2,1,0.00222015380859375
vgg19,mig,2,1,0.0022134780883789062
vgg19,mig,2,1,0.002218961715698242
vgg19,mig,2,1,0.002218008041381836
vgg19,mig,2,1,0.0021674633026123047
vgg19,mig,2,1,0.002206563949584961
vgg19,mig,2,1,0.0022368431091308594
vgg19,mig,2,1,0.002218961715698242
vgg19,mig,2,1,0.002173900604248047
vgg19,mig,2,1,0.0021712779998779297
vgg19,mig,2,1,0.0021855831146240234
vgg19,mig,2,1,0.002209186553955078
vgg19,mig,2,1,0.002040386199951172
vgg19,mig,2,1,0.0020685195922851562
vgg19,mig,2,1,0.0020437240600585938
alexnet,mig,3,0,0.0010356903076171875
alexnet,mig,3,0,0.0009920597076416016
alexnet,mig,3,0,0.0009746551513671875
alexnet,mig,3,0,0.0009860992431640625
alexnet,mig,3,0,0.0009932518005371094
alexnet,mig,3,0,0.0009629726409912109
alexnet,mig,3,0,0.0009739398956298828
alexnet,mig,3,0,0.0009815692901611328
alexnet,mig,3,0,0.0009899139404296875
alexnet,mig,3,0,0.0009801387786865234
alexnet,mig,3,0,0.0009891986846923828
alexnet,mig,3,0,0.0009958744049072266
alexnet,mig,3,0,0.0009622573852539062
alexnet,mig,3,0,0.0009958744049072266
alexnet,mig,3,0,0.0009753704071044922
alexnet,mig,3,0,0.0009610652923583984
alexnet,mig,3,0,0.0009644031524658203
alexnet,mig,3,0,0.0009474754333496094
alexnet,mig,3,0,0.0009686946868896484
alexnet,mig,3,0,0.0009665489196777344
alexnet,mig,3,0,0.000978708267211914
alexnet,mig,3,0,0.0009641647338867188
alexnet,mig,3,0,0.0009610652923583984
alexnet,mig,3,0,0.0009615421295166016
alexnet,mig,3,0,0.0009601116180419922
alexnet,mig,3,0,0.0009438991546630859
alexnet,mig,3,0,0.0009520053863525391
alexnet,mig,3,0,0.0009522438049316406
alexnet,mig,3,0,0.0009510517120361328
alexnet,mig,3,0,0.0009505748748779297
alexnet,mig,3,0,0.0009577274322509766
alexnet,mig,3,0,0.0009596347808837891
alexnet,mig,3,1,0.0009849071502685547
alexnet,mig,3,1,0.0009703636169433594
alexnet,mig,3,1,0.0009708404541015625
alexnet,mig,3,1,0.0009834766387939453
alexnet,mig,3,1,0.0009703636169433594
alexnet,mig,3,1,0.0009729862213134766
alexnet,mig,3,1,0.0009677410125732422
alexnet,mig,3,1,0.0009531974792480469
alexnet,mig,3,1,0.0009584426879882812
alexnet,mig,3,1,0.0009629726409912109
alexnet,mig,3,1,0.0009703636169433594
alexnet,mig,3,1,0.000985860824584961
alexnet,mig,3,1,0.0009608268737792969
alexnet,mig,3,1,0.0009629726409912109
alexnet,mig,3,1,0.0009589195251464844
alexnet,mig,3,1,0.0009641647338867188
alexnet,mig,3,1,0.0009717941284179688
alexnet,mig,3,1,0.0009446144104003906
alexnet,mig,3,1,0.0009737014770507812
alexnet,mig,3,1,0.0009806156158447266
alexnet,mig,3,1,0.0009691715240478516
alexnet,mig,3,1,0.0009593963623046875
alexnet,mig,3,1,0.00095367431640625
alexnet,mig,3,1,0.0009710788726806641
alexnet,mig,3,1,0.0009489059448242188
alexnet,mig,3,1,0.0009505748748779297
alexnet,mig,3,1,0.0009496212005615234
alexnet,mig,3,1,0.0009562969207763672
alexnet,mig,3,1,0.0009274482727050781
alexnet,mig,3,1,0.0009577274322509766
alexnet,mig,3,1,0.000985860824584961
alexnet,mig,3,1,0.0009403228759765625
alexnet,mig,3,2,0.0010046958923339844
alexnet,mig,3,2,0.0009756088256835938
alexnet,mig,3,2,0.0009779930114746094
alexnet,mig,3,2,0.0010037422180175781
alexnet,mig,3,2,0.0009710788726806641
alexnet,mig,3,2,0.000965118408203125
alexnet,mig,3,2,0.00096893310546875
alexnet,mig,3,2,0.0009567737579345703
alexnet,mig,3,2,0.0009646415710449219
alexnet,mig,3,2,0.0009567737579345703
alexnet,mig,3,2,0.0009756088256835938
alexnet,mig,3,2,0.0009915828704833984
alexnet,mig,3,2,0.0009615421295166016
alexnet,mig,3,2,0.0009882450103759766
alexnet,mig,3,2,0.0009510517120361328
alexnet,mig,3,2,0.0009627342224121094
alexnet,mig,3,2,0.0009665489196777344
alexnet,mig,3,2,0.0009541511535644531
alexnet,mig,3,2,0.0009620189666748047
alexnet,mig,3,2,0.000985860824584961
alexnet,mig,3,2,0.0009658336639404297
alexnet,mig,3,2,0.0009617805480957031
alexnet,mig,3,2,0.0009567737579345703
alexnet,mig,3,2,0.0009520053863525391
alexnet,mig,3,2,0.0009698867797851562
alexnet,mig,3,2,0.0009503364562988281
alexnet,mig,3,2,0.0009472370147705078
alexnet,mig,3,2,0.0009493827819824219
alexnet,mig,3,2,0.0009560585021972656
alexnet,mig,3,2,0.0009543895721435547
alexnet,mig,3,2,0.00096893310546875
alexnet,mig,3,2,0.0009572505950927734
resnet50,mig,3,0,0.007726907730102539
resnet50,mig,3,0,0.007443428039550781
resnet50,mig,3,0,0.007449150085449219
resnet50,mig,3,0,0.00748133659362793
resnet50,mig,3,0,0.007297992706298828
resnet50,mig,3,0,0.0072803497314453125
resnet50,mig,3,0,0.007231235504150391
resnet50,mig,3,0,0.007213592529296875
resnet50,mig,3,0,0.007224082946777344
resnet50,mig,3,0,0.0071544647216796875
resnet50,mig,3,0,0.007112741470336914
resnet50,mig,3,0,0.007088899612426758
resnet50,mig,3,0,0.0072329044342041016
resnet50,mig,3,0,0.007116079330444336
resnet50,mig,3,0,0.007070064544677734
resnet50,mig,3,0,0.007102012634277344
resnet50,mig,3,0,0.0070912837982177734
resnet50,mig,3,0,0.007101774215698242
resnet50,mig,3,0,0.0071909427642822266
resnet50,mig,3,0,0.00704193115234375
resnet50,mig,3,0,0.007088661193847656
resnet50,mig,3,0,0.0070841312408447266
resnet50,mig,3,0,0.007017374038696289
resnet50,mig,3,0,0.007073640823364258
resnet50,mig,3,0,0.0069882869720458984
resnet50,mig,3,0,0.007110118865966797
resnet50,mig,3,0,0.0070040225982666016
resnet50,mig,3,0,0.0070037841796875
resnet50,mig,3,0,0.006960153579711914
resnet50,mig,3,0,0.007069110870361328
resnet50,mig,3,0,0.007033824920654297
resnet50,mig,3,0,0.007032155990600586
resnet50,mig,3,1,0.007513284683227539
resnet50,mig,3,1,0.007500886917114258
resnet50,mig,3,1,0.007340431213378906
resnet50,mig,3,1,0.007259368896484375
resnet50,mig,3,1,0.0072765350341796875
resnet50,mig,3,1,0.007264614105224609
resnet50,mig,3,1,0.007244586944580078
resnet50,mig,3,1,0.0071451663970947266
resnet50,mig,3,1,0.007273674011230469
resnet50,mig,3,1,0.007254600524902344
resnet50,mig,3,1,0.007162570953369141
resnet50,mig,3,1,0.007147073745727539
resnet50,mig,3,1,0.007236480712890625
resnet50,mig,3,1,0.007176876068115234
resnet50,mig,3,1,0.007260322570800781
resnet50,mig,3,1,0.007268667221069336
resnet50,mig,3,1,0.007243633270263672
resnet50,mig,3,1,0.0072383880615234375
resnet50,mig,3,1,0.00711822509765625
resnet50,mig,3,1,0.007234811782836914
resnet50,mig,3,1,0.007106304168701172
resnet50,mig,3,1,0.007189512252807617
resnet50,mig,3,1,0.0071141719818115234
resnet50,mig,3,1,0.007189512252807617
resnet50,mig,3,1,0.007112741470336914
resnet50,mig,3,1,0.007239580154418945
resnet50,mig,3,1,0.007211923599243164
resnet50,mig,3,1,0.0072252750396728516
resnet50,mig,3,1,0.0071146488189697266
resnet50,mig,3,1,0.007303953170776367
resnet50,mig,3,1,0.007250308990478516
resnet50,mig,3,1,0.007161617279052734
resnet50,mig,3,2,0.007637739181518555
resnet50,mig,3,2,0.007405996322631836
resnet50,mig,3,2,0.007421016693115234
resnet50,mig,3,2,0.0073430538177490234
resnet50,mig,3,2,0.007285118103027344
resnet50,mig,3,2,0.00724029541015625
resnet50,mig,3,2,0.00725102424621582
resnet50,mig,3,2,0.0071103572845458984
resnet50,mig,3,2,0.00713658332824707
resnet50,mig,3,2,0.007139682769775391
resnet50,mig,3,2,0.007170915603637695
resnet50,mig,3,2,0.0071070194244384766
resnet50,mig,3,2,0.007150411605834961
resnet50,mig,3,2,0.007185220718383789
resnet50,mig,3,2,0.007099151611328125
resnet50,mig,3,2,0.007149219512939453
resnet50,mig,3,2,0.00706934928894043
resnet50,mig,3,2,0.007122993469238281
resnet50,mig,3,2,0.00712895393371582
resnet50,mig,3,2,0.007082462310791016
resnet50,mig,3,2,0.007150888442993164
resnet50,mig,3,2,0.007097005844116211
resnet50,mig,3,2,0.0069844722747802734
resnet50,mig,3,2,0.006981849670410156
resnet50,mig,3,2,0.00698542594909668
resnet50,mig,3,2,0.007054567337036133
resnet50,mig,3,2,0.0070264339447021484
resnet50,mig,3,2,0.007027387619018555
resnet50,mig,3,2,0.007009029388427734
resnet50,mig,3,2,0.007098674774169922
resnet50,mig,3,2,0.0071866512298583984
resnet50,mig,3,2,0.007152080535888672
bertsquad,mig,3,0,0.03589272499084473
bertsquad,mig,3,0,0.036551475524902344
bertsquad,mig,3,0,0.036029815673828125
bertsquad,mig,3,0,0.03558039665222168
bertsquad,mig,3,0,0.03613638877868652
bertsquad,mig,3,0,0.034772634506225586
bertsquad,mig,3,0,0.0348057746887207
bertsquad,mig,3,0,0.03477907180786133
bertsquad,mig,3,0,0.03471016883850098
bertsquad,mig,3,0,0.03491377830505371
bertsquad,mig,3,0,0.03472900390625
bertsquad,mig,3,0,0.034574270248413086
bertsquad,mig,3,0,0.03469371795654297
bertsquad,mig,3,0,0.03464055061340332
bertsquad,mig,3,0,0.03477931022644043
bertsquad,mig,3,0,0.03469395637512207
bertsquad,mig,3,0,0.03461503982543945
bertsquad,mig,3,0,0.03461575508117676
bertsquad,mig,3,0,0.03458523750305176
bertsquad,mig,3,0,0.034810781478881836
bertsquad,mig,3,0,0.03464317321777344
bertsquad,mig,3,0,0.03493952751159668
bertsquad,mig,3,0,0.03510689735412598
bertsquad,mig,3,0,0.03614974021911621
bertsquad,mig,3,0,0.03550243377685547
bertsquad,mig,3,0,0.03466916084289551
bertsquad,mig,3,0,0.034566640853881836
bertsquad,mig,3,0,0.03463244438171387
bertsquad,mig,3,0,0.03468036651611328
bertsquad,mig,3,0,0.037175893783569336
bertsquad,mig,3,0,0.03585028648376465
bertsquad,mig,3,0,0.03486967086791992
bertsquad,mig,3,1,0.035286664962768555
bertsquad,mig,3,1,0.03509521484375
bertsquad,mig,3,1,0.0359349250793457
bertsquad,mig,3,1,0.03611636161804199
bertsquad,mig,3,1,0.0354461669921875
bertsquad,mig,3,1,0.03496503829956055
bertsquad,mig,3,1,0.03492379188537598
bertsquad,mig,3,1,0.03481626510620117
bertsquad,mig,3,1,0.034876108169555664
bertsquad,mig,3,1,0.0349428653717041
bertsquad,mig,3,1,0.03478670120239258
bertsquad,mig,3,1,0.034757375717163086
bertsquad,mig,3,1,0.03544306755065918
bertsquad,mig,3,1,0.035021066665649414
bertsquad,mig,3,1,0.03542923927307129
bertsquad,mig,3,1,0.03463149070739746
bertsquad,mig,3,1,0.034728288650512695
bertsquad,mig,3,1,0.03486990928649902
bertsquad,mig,3,1,0.0352625846862793
bertsquad,mig,3,1,0.035071372985839844
bertsquad,mig,3,1,0.034761667251586914
bertsquad,mig,3,1,0.034726858139038086
bertsquad,mig,3,1,0.034744977951049805
bertsquad,mig,3,1,0.0352630615234375
bertsquad,mig,3,1,0.034848928451538086
bertsquad,mig,3,1,0.034685373306274414
bertsquad,mig,3,1,0.03479361534118652
bertsquad,mig,3,1,0.03484392166137695
bertsquad,mig,3,1,0.034911394119262695
bertsquad,mig,3,1,0.035143375396728516
bertsquad,mig,3,1,0.03531026840209961
bertsquad,mig,3,1,0.03634166717529297
bertsquad,mig,3,2,0.03509783744812012
bertsquad,mig,3,2,0.039685964584350586
bertsquad,mig,3,2,0.03566551208496094
bertsquad,mig,3,2,0.03495907783508301
bertsquad,mig,3,2,0.035196542739868164
bertsquad,mig,3,2,0.03475379943847656
bertsquad,mig,3,2,0.03480958938598633
bertsquad,mig,3,2,0.034841060638427734
bertsquad,mig,3,2,0.03484392166137695
bertsquad,mig,3,2,0.03483843803405762
bertsquad,mig,3,2,0.034896135330200195
bertsquad,mig,3,2,0.03462028503417969
bertsquad,mig,3,2,0.0348353385925293
bertsquad,mig,3,2,0.03474617004394531
bertsquad,mig,3,2,0.034774065017700195
bertsquad,mig,3,2,0.034680843353271484
bertsquad,mig,3,2,0.03470611572265625
bertsquad,mig,3,2,0.03467369079589844
bertsquad,mig,3,2,0.034687042236328125
bertsquad,mig,3,2,0.03478288650512695
bertsquad,mig,3,2,0.03466391563415527
bertsquad,mig,3,2,0.034796953201293945
bertsquad,mig,3,2,0.03477787971496582
bertsquad,mig,3,2,0.03479337692260742
bertsquad,mig,3,2,0.034854888916015625
bertsquad,mig,3,2,0.034705400466918945
bertsquad,mig,3,2,0.03462648391723633
bertsquad,mig,3,2,0.03476715087890625
bertsquad,mig,3,2,0.03466176986694336
bertsquad,mig,3,2,0.034838199615478516
bertsquad,mig,3,2,0.03533124923706055
bertsquad,mig,3,2,0.03540802001953125
vgg19,mig,3,0,0.002604246139526367
vgg19,mig,3,0,0.0025877952575683594
vgg19,mig,3,0,0.0025658607482910156
vgg19,mig,3,0,0.002585172653198242
vgg19,mig,3,0,0.002566099166870117
vgg19,mig,3,0,0.002549409866333008
vgg19,mig,3,0,0.0025484561920166016
vgg19,mig,3,0,0.002559661865234375
vgg19,mig,3,0,0.0025589466094970703
vgg19,mig,3,0,0.002560853958129883
vgg19,mig,3,0,0.002564668655395508
vgg19,mig,3,0,0.0025854110717773438
vgg19,mig,3,0,0.002557039260864258
vgg19,mig,3,0,0.002546548843383789
vgg19,mig,3,0,0.002543210983276367
vgg19,mig,3,0,0.002557992935180664
vgg19,mig,3,0,0.0025415420532226562
vgg19,mig,3,0,0.0025534629821777344
vgg19,mig,3,0,0.002541780471801758
vgg19,mig,3,0,0.0025818347930908203
vgg19,mig,3,0,0.0025463104248046875
vgg19,mig,3,0,0.0025386810302734375
vgg19,mig,3,0,0.002544879913330078
vgg19,mig,3,0,0.0025610923767089844
vgg19,mig,3,0,0.0025491714477539062
vgg19,mig,3,0,0.0025649070739746094
vgg19,mig,3,0,0.0025475025177001953
vgg19,mig,3,0,0.002565145492553711
vgg19,mig,3,0,0.0025506019592285156
vgg19,mig,3,0,0.0025482177734375
vgg19,mig,3,0,0.0025649070739746094
vgg19,mig,3,0,0.002553224563598633
vgg19,mig,3,1,0.0025873184204101562
vgg19,mig,3,1,0.0025599002838134766
vgg19,mig,3,1,0.002566099166870117
vgg19,mig,3,1,0.0025780200958251953
vgg19,mig,3,1,0.002552509307861328
vgg19,mig,3,1,0.0025544166564941406
vgg19,mig,3,1,0.0025625228881835938
vgg19,mig,3,1,0.0025560855865478516
vgg19,mig,3,1,0.0025548934936523438
vgg19,mig,3,1,0.002559661865234375
vgg19,mig,3,1,0.002553701400756836
vgg19,mig,3,1,0.002553701400756836
vgg19,mig,3,1,0.0025491714477539062
vgg19,mig,3,1,0.002557992935180664
vgg19,mig,3,1,0.0025436878204345703
vgg19,mig,3,1,0.0025560855865478516
vgg19,mig,3,1,0.0025529861450195312
vgg19,mig,3,1,0.0025589466094970703
vgg19,mig,3,1,0.0025556087493896484
vgg19,mig,3,1,0.0025491714477539062
vgg19,mig,3,1,0.002556324005126953
vgg19,mig,3,1,0.002561330795288086
vgg19,mig,3,1,0.0025641918182373047
vgg19,mig,3,1,0.0025551319122314453
vgg19,mig,3,1,0.0025594234466552734
vgg19,mig,3,1,0.002557516098022461
vgg19,mig,3,1,0.002554178237915039
vgg19,mig,3,1,0.00255584716796875
vgg19,mig,3,1,0.002554655075073242
vgg19,mig,3,1,0.002584218978881836
vgg19,mig,3,1,0.0025577545166015625
vgg19,mig,3,1,0.002534627914428711
vgg19,mig,3,2,0.0025827884674072266
vgg19,mig,3,2,0.002575397491455078
vgg19,mig,3,2,0.0025680065155029297
vgg19,mig,3,2,0.0025556087493896484
vgg19,mig,3,2,0.0025682449340820312
vgg19,mig,3,2,0.002568960189819336
vgg19,mig,3,2,0.0025606155395507812
vgg19,mig,3,2,0.002561807632446289
vgg19,mig,3,2,0.0025606155395507812
vgg19,mig,3,2,0.002575397491455078
vgg19,mig,3,2,0.0025603771209716797
vgg19,mig,3,2,0.002553701400756836
vgg19,mig,3,2,0.002559661865234375
vgg19,mig,3,2,0.002560853958129883
vgg19,mig,3,2,0.002558469772338867
vgg19,mig,3,2,0.002561330795288086
vgg19,mig,3,2,0.0025529861450195312
vgg19,mig,3,2,0.0025577545166015625
vgg19,mig,3,2,0.002560853958129883
vgg19,mig,3,2,0.0025599002838134766
vgg19,mig,3,2,0.002560853958129883
vgg19,mig,3,2,0.002562999725341797
vgg19,mig,3,2,0.002559661865234375
vgg19,mig,3,2,0.0025603771209716797
vgg19,mig,3,2,0.002555370330810547
vgg19,mig,3,2,0.002561330795288086
vgg19,mig,3,2,0.002554178237915039
vgg19,mig,3,2,0.0025587081909179688
vgg19,mig,3,2,0.002553224563598633
vgg19,mig,3,2,0.0025594234466552734
vgg19,mig,3,2,0.002556324005126953
vgg19,mig,3,2,0.0025572776794433594
alexnet,mig,4,0,0.0009918212890625
alexnet,mig,4,0,0.0009720325469970703
alexnet,mig,4,0,0.0009443759918212891
alexnet,mig,4,0,0.0009806156158447266
alexnet,mig,4,0,0.0009753704071044922
