[2025-07-14 21:50:04.633] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[2025-07-14 21:50:10.637] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.657] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.678] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.697] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.717] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.736] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.755] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.775] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.794] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.813] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.833] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.852] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.872] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.891] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.911] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.930] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.949] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.968] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.988] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.007] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.026] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.046] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.065] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.085] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.105] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.124] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.144] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.162] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.182] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.201] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.221] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.241] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.260] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.279] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.298] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.317] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.335] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.355] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.375] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.394] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.413] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.432] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.452] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.471] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.489] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.509] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:11.528] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:34.503] [info] Waiting for HTTP server to close down
