[2025-07-14 21:48:53.224] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[2025-07-14 21:48:57.244] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.267] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.290] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.311] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.334] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.356] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.378] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.399] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.422] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.444] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.465] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.487] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.510] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.532] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.555] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.577] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.600] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.621] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.643] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.664] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.688] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.709] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.731] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.752] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.774] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.795] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.817] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.839] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.860] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.881] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.902] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.923] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.945] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.967] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.989] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.011] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.033] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.056] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.078] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.100] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.123] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.144] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.167] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.189] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.210] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.232] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.254] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.276] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.297] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.319] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.340] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.362] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.384] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.405] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.426] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.447] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.469] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.492] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.513] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.536] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.559] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.582] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.605] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.627] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.650] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.672] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.694] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.716] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.738] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.759] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.780] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.802] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.823] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.845] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.866] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:58.888] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:49:43.770] [info] Waiting for HTTP server to close down
