client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003929
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003930
client1,triad,0.003293
client1,copy,0.002646
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003292
client1,add,0.003928
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003289
client1,copy,0.002651
client1,scale,0.003290
client1,add,0.003929
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003294
client1,add,0.003926
client1,triad,0.003295
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003934
client1,triad,0.003285
client1,copy,0.002651
client1,scale,0.003292
client1,add,0.003927
client1,triad,0.003293
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003934
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.176714
client1,error at 118
2.024074 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.008630
client1,scale,0.002648
client1,add,0.003945
client1,triad,0.003915
client1,copy,0.002647
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003937
client1,triad,0.003929
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003936
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003928
client1,copy,0.002650
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003928
client1,copy,0.002650
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003933
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003939
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002650
client1,scale,0.002647
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003935
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003935
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003942
client1,copy,0.002641
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002654
client1,add,0.003929
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003926
client1,copy,0.002652
client1,scale,0.002647
client1,add,0.003931
client1,triad,0.003932
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003939
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003927
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003936
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002647
client1,scale,0.002648
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003932
client1,copy,0.002649
client1,scale,0.002646
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003938
client1,triad,0.003926
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002654
client1,add,0.003929
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002653
client1,add,0.003931
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002650
client1,scale,0.002648
client1,add,0.003934
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002642
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002648
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003926
client1,copy,0.002649
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003935
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003934
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003936
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003927
client1,copy,0.002631
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003938
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002655
client1,add,0.003928
client1,triad,0.003937
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002647
client1,scale,0.002653
client1,add,0.003931
client1,triad,0.003935
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003928
client1,copy,0.002648
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003928
client1,copy,0.002649
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003936
client1,copy,0.002641
client1,scale,0.002649
client1,add,0.003939
client1,triad,0.003927
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003931
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003934
client1,triad,0.003931
client1,copy,0.002643
client1,scale,0.002654
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003936
client1,triad,0.003926
client1,copy,0.002651
client1,scale,0.002648
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002647
client1,scale,0.002653
client1,add,0.003934
client1,triad,0.003935
client1,copy,0.002643
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002649
client1,scale,0.002647
client1,add,0.003935
client1,triad,0.003927
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003934
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003927
client1,copy,0.002649
client1,scale,0.002654
client1,add,0.003931
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003928
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003931
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002643
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003939
client1,triad,0.003922
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003937
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002653
client1,add,0.003935
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003927
client1,copy,0.002650
client1,scale,0.002649
client1,add,0.003939
client1,triad,0.003928
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003940
client1,triad,0.003924
client1,copy,0.002649
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003937
client1,triad,0.064906
client1,error at 237
1.890750 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009550
client1,scale,0.003277
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003285
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003284
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003286
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003284
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003292
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003297
client1,triad,0.003285
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003302
client1,copy,0.003279
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003301
client1,copy,0.003279
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003284
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003284
client1,scale,0.003292
client1,add,0.003287
client1,triad,0.003297
client1,copy,0.003284
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003292
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003294
client1,scale,0.003283
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003283
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003284
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003287
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003300
client1,triad,0.003284
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003292
client1,copy,0.003276
client1,scale,0.003287
client1,add,0.003299
client1,triad,0.003283
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003294
