[2025-07-14 23:56:51.698] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[2025-07-14 23:57:22.166] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.222] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.284] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.341] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.397] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.454] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.510] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.567] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.623] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.680] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.737] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.794] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.851] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.908] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.964] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.021] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.077] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.134] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.190] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.247] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.304] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.360] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.417] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.474] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.531] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.587] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.644] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.701] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.757] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.813] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.870] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.927] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:23.983] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:24.040] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:24.097] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:24.153] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:24.210] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:58:47.596] [info] Waiting for HTTP server to close down
